h                     ppc e_u_L1      e_p_L1       e_u_L2       e_p_L2       e_rho_L2
.12500000000000000000 16 7.014505e-04 1.879898e-02 5.995717e-04 2.611763e-02 4.074960e-03
.06250000000000000000 16 1.653425e-04 4.641139e-03 1.438037e-04 6.443216e-03 1.020371e-03
.03125000000000000000 16 4.083278e-05 1.156724e-03 3.560762e-05 1.605435e-03 2.551945e-04
.12500000000000000000 25 5.389120e-04 1.871058e-02 4.474932e-04 2.604843e-02 4.063114e-03
.06250000000000000000 25 1.115141e-04 4.614990e-03 9.625475e-05 6.425137e-03 1.017442e-03
.03125000000000000000 25 2.646589e-05 1.149933e-03 2.305700e-05 1.600866e-03 2.544641e-04
.12500000000000000000 36 4.763759e-04 1.866257e-02 3.862789e-04 2.602421e-02 4.058853e-03
.06250000000000000000 36 8.527835e-05 4.600790e-03 7.253534e-05 6.418674e-03 1.016387e-03
.03125000000000000000 36 1.886488e-05 1.146245e-03 1.639099e-05 1.599225e-03 2.542012e-04
.12500000000000000000 49 4.520940e-04 1.863363e-02 3.612380e-04 2.601418e-02 4.057025e-03
.06250000000000000000 49 7.178522e-05 4.592229e-03 5.995528e-05 6.415923e-03 1.015935e-03
.03125000000000000000 49 1.449100e-05 1.144020e-03 1.251854e-05 1.598522e-03 2.540885e-04
.12500000000000000000 100 4.361856e-04 1.859276e-02 3.456878e-04 2.600586e-02 4.055396e-03
.06250000000000000000 100 5.832789e-05 4.580137e-03 4.688577e-05 6.413510e-03 1.015532e-03
.03125000000000000000 100 9.127634e-06 1.140879e-03 7.637436e-06 1.597898e-03 2.539879e-04
