# <time> <evaluation_point_x> <evaluation_point_y> <velocity_x> <velocity_y> <pressure> <temperature> <C_1>
0 0.25 0.5 0.000382996 280850 2.83078e-10 0 0
0 0.5 0.25 1.51223e-10 -625679 1.39071 0 0
0 0.75 0.75 -494530 214192 -0.974702 0 0

3.85098e-08 0.25 0.5 6384.02 -36711.8 -0.0846443 0 0.0700303
3.85098e-08 0.5 0.25 2.79218e-07 -507500 1.37841 0 0.413049
3.85098e-08 0.75 0.75 -361553 144961 -0.939052 0 -0.000277404

8.48811e-08 0.25 0.5 36194.7 -176407 -0.226475 0 0.0944605
8.48811e-08 0.5 0.25 1.52845e-07 -433557 1.14801 0 0.642815
8.48811e-08 0.75 0.75 -309561 110894 -0.924713 0 -0.000620986

1.33884e-07 0.25 0.5 42766.9 -223412 -0.287663 0 0.0793823
1.33884e-07 0.5 0.25 7.32198e-09 -392609 0.880169 0 0.788176
1.33884e-07 0.75 0.75 -277498 84570 -0.90736 0 -0.0010337

1.85115e-07 0.25 0.5 42427.1 -217851 -0.308547 0 0.0583982
1.85115e-07 0.5 0.25 8.37298e-07 -363370 0.639379 0 0.90388
1.85115e-07 0.75 0.75 -250682 70041.3 -0.883178 0 -0.00137055

2.39036e-07 0.25 0.5 46411.5 -191144 -0.333142 0 0.0406496
2.39036e-07 0.5 0.25 -4.27392e-06 -338408 0.476734 0 0.976911
2.39036e-07 0.75 0.75 -224346 61851.7 -0.855085 0 -0.00152757

2.96186e-07 0.25 0.5 57791.6 -156268 -0.359521 0 0.0270957
2.96186e-07 0.5 0.25 2.4741e-05 -313101 0.313271 0 1.01371
2.96186e-07 0.75 0.75 -195502 53150.3 -0.818621 0 -0.00143325

3.57243e-07 0.25 0.5 71472.2 -117113 -0.373984 0 0.0167126
3.57243e-07 0.5 0.25 -8.60533e-05 -284708 -0.053367 0 1.02727
3.57243e-07 0.75 0.75 -165391 43517.3 -0.774559 0 -0.0011234

4.24039e-07 0.25 0.5 81292.6 -79866.9 -0.373454 0 0.008434
4.24039e-07 0.5 0.25 7.05259e-05 -253216 -0.0226679 0 1.02624
4.24039e-07 0.75 0.75 -137191 35609.5 -0.730162 0 -0.000713341

4.9872e-07 0.25 0.5 85638 -48035.5 -0.360014 0 0.00171461
4.9872e-07 0.5 0.25 2.9878e-05 -217115 0.386304 0 1.01898
4.9872e-07 0.75 0.75 -109576 28652.1 -0.684291 0 -0.00029499

5.79827e-07 0.25 0.5 83255.4 -25007.1 -0.335981 0 -0.00268634
5.79827e-07 0.5 0.25 0.00011456 -177656 0.521732 0 1.01177
5.79827e-07 0.75 0.75 -83161 21772.6 -0.635901 0 5.28098e-05

6.72633e-07 0.25 0.5 82860.9 -38451.2 -0.30258 0 -0.000234609
6.72633e-07 0.5 0.25 -2.89907e-05 -171416 -0.295186 0 1.00952
6.72633e-07 0.75 0.75 -69587.1 16155.5 -0.585064 0 0.000154817

8.49891e-07 0.25 0.5 61785.4 -17754.9 -0.277181 0 0.00124453
8.49891e-07 0.5 0.25 7.22476e-05 -118404 0.335891 0 1.00732
8.49891e-07 0.75 0.75 -45938.5 10947.9 -0.544246 0 1.46148e-05

1.10247e-06 0.25 0.5 38059.9 -9817.27 -0.255231 0 0.00387408
1.10247e-06 0.5 0.25 -6.90296e-05 -69220.8 0.873309 0 0.997986
1.10247e-06 0.75 0.75 -26690.8 5949.51 -0.514172 0 -7.37959e-05

1.50866e-06 0.25 0.5 15284.3 -8175.53 -0.227175 0 0.00876975
1.50866e-06 0.5 0.25 -0.000195266 -30329.2 0.841721 0 0.989459
1.50866e-06 0.75 0.75 -13985.3 2438.65 -0.484034 0 -7.47728e-06

2.28447e-06 0.25 0.5 2990.17 -12431 -0.20766 0 0.0191913
2.28447e-06 0.5 0.25 -0.000654065 -14482.3 0.132823 0 0.996288
2.28447e-06 0.75 0.75 -10648.6 1661.57 -0.466437 0 0.000556917

3.76628e-06 0.25 0.5 1158.74 -15996.9 -0.210847 0 0.0259367
3.76628e-06 0.5 0.25 -0.000639454 -10559.7 -0.00777073 0 1.00076
3.76628e-06 0.75 0.75 -9233.4 1296.66 -0.46979 0 0.000918018

5.45805e-06 0.25 0.5 1154.95 -14103 -0.215334 0 0.0202748
5.45805e-06 0.5 0.25 -0.000228146 -9066.48 0.134678 0 0.997989
5.45805e-06 0.75 0.75 -8349.16 1334.17 -0.473168 0 0.000788864

7.1625e-06 0.25 0.5 336.818 -11223.2 -0.211929 0 0.0126763
7.1625e-06 0.5 0.25 7.37116e-05 -6814.71 0.0269024 0 0.995369
7.1625e-06 0.75 0.75 -7182.78 1225.89 -0.468573 0 0.000551924

9.03764e-06 0.25 0.5 -561.36 -8730.69 -0.208457 0 0.00553578
9.03764e-06 0.5 0.25 0.000206972 -5181.67 -0.041564 0 0.994385
9.03764e-06 0.75 0.75 -6442.2 1229.3 -0.464324 0 0.000392805

1.10944e-05 0.25 0.5 -1044.55 -6741.51 -0.207108 0 -0.00098065
1.10944e-05 0.5 0.25 0.0001136 -4080.26 0.0261384 0 0.994037
1.10944e-05 0.75 0.75 -5906.57 1205.71 -0.462627 0 0.000320023

1.3319e-05 0.25 0.5 6553.04 -24263.3 -0.178976 0 -0.000851819
1.3319e-05 0.5 0.25 6965.56 -10811 0.634785 0 0.991367
1.3319e-05 0.75 0.75 -11641 5074.04 -0.437948 0 0.000628765

1.50208e-05 0.25 0.5 11733 -9699.11 -0.169175 0 0.00302123
1.50208e-05 0.5 0.25 4870.25 -5338.84 0.467219 0 0.966242
1.50208e-05 0.75 0.75 -8018.06 4500.56 -0.425182 0 0.00109632

1.73093e-05 0.25 0.5 9542.08 -4265.55 -0.168464 0 0.0165962
1.73093e-05 0.5 0.25 3200.04 -3004.74 0.390551 0 0.912713
1.73093e-05 0.75 0.75 -4845.82 3110.47 -0.425712 0 0.00154567

2.10056e-05 0.25 0.5 7425.92 -3019.17 -0.175307 0 0.0331824
