#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy ve_stress_xx_old ve_stress_yy_old ve_stress_xy_old
           0        10000            0            0            0            0            0            0
           0        30000            0            0            0            0            0            0
           0        50000            0            0            0            0            0            0
           0        70000            0            0            0            0            0            0
           0        90000            0            0            0            0            0            0
        1000        10000  3.86724e+06 -3.86724e+06    0.0307698  3.86724e+06 -3.86724e+06    0.0307694
        1000        30000  3.86724e+06 -3.86724e+06  -0.00679263  3.86724e+06 -3.86724e+06  -0.00679262
        1000        50000  3.86724e+06 -3.86724e+06   -0.0217357  3.86724e+06 -3.86724e+06   -0.0217354
        1000        70000  3.86724e+06 -3.86724e+06     0.036735  3.86724e+06 -3.86724e+06    0.0367353
        1000        90000  3.86724e+06 -3.86724e+06   -0.0270734  3.86724e+06 -3.86724e+06   -0.0270735
