#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy ve_stress_xx_old ve_stress_yy_old ve_stress_xy_old
           0        10000            0            0            0            0            0            0
           0        30000            0            0            0            0            0            0
           0        50000            0            0            0            0            0            0
           0        70000            0            0            0            0            0            0
           0        90000            0            0            0            0            0            0
        1000        10000        1e+06       -1e+06  0.000538852        1e+06       -1e+06  0.000539135
        1000        30000        1e+06       -1e+06 -0.000114225        1e+06       -1e+06 -0.000112311
        1000        50000        1e+06       -1e+06  -0.00225119        1e+06       -1e+06  -0.00225209
        1000        70000        1e+06       -1e+06  0.000985294        1e+06       -1e+06  0.000985736
        1000        90000        1e+06       -1e+06 -0.000160878        1e+06       -1e+06  -0.00015979
        2000        10000        1e+06       -1e+06  0.000546664        1e+06       -1e+06  0.000546948
        2000        30000        1e+06       -1e+06 -0.000116611        1e+06       -1e+06 -0.000114696
        2000        50000        1e+06       -1e+06  -0.00225388        1e+06       -1e+06  -0.00225477
        2000        70000        1e+06       -1e+06  0.000981619        1e+06       -1e+06   0.00098206
        2000        90000        1e+06       -1e+06 -0.000153316        1e+06       -1e+06 -0.000152227
